"","path","object_id","created_time","message","sentence","ntoken","nwords","sentence_before","sentence_after","gender","id","sentence_comp","gender_traditionalist_core","nostalgia_culture","nostalgia_economic","equality_economic","equality_culture","sexism","anti_woke","feminism","defamilisation","familisation","gender_security","rhetorical_target","social_policy","working_conditions","migration","gender_progressive","gender_traditional","label","label_text","text_prepared","dups"
"2679","922956197875098/922956197875098_1581736975330347","922956197875098_1581736975330347","2021-06-09","Das Kanaldreieck in Edesbüttel ist der Lieblingsort von Marike aus dem Büroteam. Hier fließen Mittellandkanal und Elbeseitenkanal ineinander. Bei Wind und Wetter finden sich hier Spaziergängerinnen und Spaziergänger ein und manch einer versucht sich einen Fisch zu angeln. Und wer Schiffe beobachten möchte  ist hier ebenfalls genau richtig."""".""""+0000""""                                                     ","bei wind und wetter finden sich hier spaziergängerinnen und spaziergänger ein und manch einer versucht sich einen fisch zu angeln.",130,20,"Hier fließen Mittellandkanal und Elbeseitenkanal ineinander.","Und wer Schiffe beobachten möchte  ist hier ebenfalls genau richtig."""".""""+0000""""",FALSE,118129,"Hier fließen Mittellandkanal und Elbeseitenkanal ineinander. bei wind und wetter finden sich hier spaziergängerinnen und spaziergänger ein und manch einer versucht sich einen fisch zu angeln. Und wer Schiffe beobachten möchte  ist hier ebenfalls genau richtig."""".""""+0000""""",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Hier fließen Mittellandkanal und Elbeseitenkanal ineinander. bei wind und wetter finden sich hier spaziergängerinnen und spaziergänger ein und manch einer versucht sich einen fisch zu angeln. Und wer Schiffe beobachten möchte ist hier ebenfalls genau richtig..",FALSE
"2683","1201097283240620/748790975178137_4679720785418450","748790975178137_4679720785418450","2021-11-03","Ohne Kernkraft werden Klimaschutzziele nicht erreicht!   Laut einer OECD-Studie ist Kernkraft je produzierter Terawattstunde Strom die sicherste Energieform unter den konventionellen Energien.    Die hochgesteckten Klimaschutzziele erfordern einen zusätzlichen Energiebedarf weltweit. Während sich andere Länder offen zeigen für Kernforschung und Energiegewinnung aus Kernkraft will Deutschland nach wie vor am Ausstieg aus der Atomenergie festhalten. Ein Ausstieg den die deutschen Steuerzahler teuer subventionieren müssen.     Mit der auf Ideologie und Realitätsverweigerung basierenden Energiepolitik geht nicht nur der Anschluss an die Weiterentwicklung in der Kernforschung verloren sondern auch die kostengünstige Nutzung sauberer Energie. Gleichzeitig manövriert sich Deutschland in die totale Abhängigkeit und das Wohlwollen ausländischer Stromlieferanten.    Klimaschutz und Energiewende gehören in die Hände von Experten und nicht in die Hände einer grün ideologisierten Minderheit fern ab von Realität und Verantwortung für eine tragbare  zukunftssichere und bezahlbare Energieversorgung!   https://www.bild.de/geld/wirtschaft/politik-inland/experten-fordern-es-fuer-den-klimaschutz-was-fuer-ein-kernkraft-comeback-spricht-78114708.bild.html""""	""""+0000""""                                                  ","während sich andere länder offen zeigen für kernforschung und energiegewinnung aus kernkraft will deutschland nach wie vor am ausstieg aus der atomenergie festhalten.",1315,23,"die hochgesteckten klimaschutzziele erfordern einen zusätzlichen energiebedarf weltweit.","ein ausstieg den die deutschen steuerzahler teuer subventionieren müssen.",FALSE,1963003,"die hochgesteckten klimaschutzziele erfordern einen zusätzlichen energiebedarf weltweit. während sich andere länder offen zeigen für kernforschung und energiegewinnung aus kernkraft will deutschland nach wie vor am ausstieg aus der atomenergie festhalten. ein ausstieg den die deutschen steuerzahler teuer subventionieren müssen.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","die hochgesteckten klimaschutzziele erfordern einen zusätzlichen energiebedarf weltweit. während sich andere länder offen zeigen für kernforschung und energiegewinnung aus kernkraft will deutschland nach wie vor am ausstieg aus der atomenergie festhalten. ein ausstieg den die deutschen steuerzahler teuer subventionieren müssen.",FALSE
"2685","1201097283240620/109570709394609_206559659695713","109570709394609_206559659695713","2016-02-03","""""Du hast keine Ehre  du bist ein scheiß Deutscher"""""""" Das ist wiederwärtig und zutiefst rassistisch. Wo ist die Empörung der mediale Aufschrei der Tisch gegen.....ja gegen was eigentlich??????? Das sind u.a.die Probleme die nur die Afd anspricht  aber nicht die anderen.  https://video-fra3-1.xx.fbcdn.net/hvideo-xlt1/v/t42.1790-2/12689473_175200672850157_1143094943_n.mp4?efg=eyJybHIiOjYwNiwicmxhIjoxMTM5LCJ2ZW5jb2RlX3RhZyI6InN2ZV9zZCJ9&oh=f9a0073befbce12b29ca3e115093a768&oe=56B1D5C3""""	""""+0000""""                                                   ","das sind u.a.die probleme die nur die afd anspricht  aber nicht die anderen.",549,15,"wo ist die empörung der mediale aufschrei der tisch gegen....."," https://video-fra3-1.xx.fbcdn.net/hvideo-xlt1/v/t42.1790-2/12689473_175200672850157_1143094943_n.mp4?efg=eyjybhiiojywniwicmxhijoxmtm5lcj2zw5jb2rlx3rhzyi6inn2zv9zzcj9&oh=f9a0073befbce12b29ca3e115093a768&oe=56b1d5c3""""	""""+0000""""",FALSE,1266413,"wo ist die empörung der mediale aufschrei der tisch gegen..... das sind u.a.die probleme die nur die afd anspricht  aber nicht die anderen.  https://video-fra3-1.xx.fbcdn.net/hvideo-xlt1/v/t42.1790-2/12689473_175200672850157_1143094943_n.mp4?efg=eyjybhiiojywniwicmxhijoxmtm5lcj2zw5jb2rlx3rhzyi6inn2zv9zzcj9&oh=f9a0073befbce12b29ca3e115093a768&oe=56b1d5c3""""	""""+0000""""",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","wo ist die empörung der mediale aufschrei der tisch gegen..... das sind u.a.die probleme die nur die afd anspricht aber nicht die anderen. fra3 1.xx.fbcdn.net/hvideo xlt1/v/t42.1790 2/___n.mp4?efg=eyjybhiiojywniwicmxhijoxmtm5lcj2zw5jb2rlx3rhzyi6inn2zv9zzcj9&oh=f9a0073befbce12b29ca3ea768&oe=56b1d5c3	",FALSE
"2687","1201097283240620/244228462423587_2261000760746337","244228462423587_2261000760746337","2023-02-22","Heute vor 80 Jahren wurden der 24 Jahre alte Hans Scholl seine drei Jahre jüngere Schwester Sophia (»Sophie«) sowie der 23 Jahre alte Christoph Probst hingerichtet.  Die intensivere Beschäftigung mit der Gedankenwelt dieser damals sehr jungen aber aus innerer Wahrhaftigkeit lebenden Menschen lohnt sich.   Der wichtigste Widerstand gegen die nationalsozialistische Diktatur kam nicht von der politischen Linken wie man uns heute glauben machen will. Sowohl der Kreis um Claus Schenk Graf von Stauffenberg als auch die »Weiße Rose« um die Geschwister Scholl war vor allem konservativ-patriotisch geprägt. Ihnen lag die deutsche Kultur ganz besonders am Herzen und sie leiteten gerade aus dieser tiefen Bindung zu ihrem Volk eine sie selbst einbeziehende Verantwortung ab die weit über ihr persönliches Schicksal hinausragte.  In einem Lied von Friedrich Gundolf das sich die »Weißen Rose« zum Bundeslied wählte heißt es:   Schließ Aug und Ohr für eine Weil vor dem Getös der Zeit. Du heilst es nicht und hast kein Heil als wo dein Herz sich weiht.  Dein Amt ist hüten harren sehen im Tag die Ewigkeit. So bist du schon im Weltgeschehen befangen und befreit.  Die Stunde kommt da man dich braucht dann sei du ganz bereit. Und in das Feuer das verraucht  wirf dich als letztes Scheit.  🇩🇪 Folgen Sie mir auf Telegram: t.me/BjoernHoeckeAfD  #afd #widerstand #sophiescholl #weißerose #hansscholl #christophprobst #frieden""""	""""+0000""""                                            ","der wichtigste widerstand gegen die nationalsozialistische diktatur kam nicht von der politischen linken wie man uns heute glauben machen will.",1473,20,"die intensivere beschäftigung mit der gedankenwelt dieser damals sehr jungen aber aus innerer wahrhaftigkeit lebenden menschen lohnt sich.","sowohl der kreis um claus schenk graf von stauffenberg als auch die »weiße rose« um die geschwister scholl war vor allem konservativ-patriotisch geprägt.",FALSE,1645862,"die intensivere beschäftigung mit der gedankenwelt dieser damals sehr jungen aber aus innerer wahrhaftigkeit lebenden menschen lohnt sich. der wichtigste widerstand gegen die nationalsozialistische diktatur kam nicht von der politischen linken wie man uns heute glauben machen will. sowohl der kreis um claus schenk graf von stauffenberg als auch die »weiße rose« um die geschwister scholl war vor allem konservativ-patriotisch geprägt.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","die intensivere beschäftigung mit der gedankenwelt dieser damals sehr jungen aber aus innerer wahrhaftigkeit lebenden menschen lohnt sich. der wichtigste widerstand gegen die nationalsozialistische diktatur kam nicht von der politischen linken wie man uns heute glauben machen will. sowohl der kreis um claus schenk graf von stauffenberg als auch die »weiße rose« um die geschwister scholl war vor allem konservativ patriotisch geprägt.",FALSE
"2693","1201097283240620/877583375657396_2081441281938260","877583375657396_2081441281938260","2019-02-05","AfD Mainz: Grundsteuerreform muss zur Entlastung der Bürger führen!  Die von Bundesfinanzminister Scholz vorgelegte Reform der Grundsteuer muss nach Ansicht der AfD Mainz zu einer finanziellen Entlastung der Bürger und zu einem Bürokratieabbau genutzt werden. Für die AfD Mainz ist es unverständlich dass konkrete Zahlen wie sich die Reform auf die tatsächliche Entwicklung der Grundsteuer in Mainz auswirkt niemand nennen kann. „Man sollte davon ausgehen dass vor einer Reform durch konkrete Rechenmodelle die Auswirkungen der geplanten Grundsteueränderung kalkuliert werden. Bundesfinanzminister Scholz vermag aber keine konkreten Zahlen nennen weil die Eckpunkte zu ungenau sind. Das ist eigentlich ein Offenbarungseid der Politik“ stellt AfD-Spitzenkandidat für den Stadtrat Lothar Mehlhose fest.  „Die Stadt Mainz hat keine Ausreden mehr für stetig steigende Mieten. Der Stadtrat hat durch die Festsetzung des Hebesatzes eine Steuerungsmöglichkeit. Die AfD fordert die Senkung des derzeitigen Hebesatzes von 480 auf einen Wert der die Bürger nachhaltig entlastet. Unser Oberbürgermeister sollte sich hier die Worte seines Parteikollegen und Finanzministers zu Herzen nehmen der diese Steuermöglichkeit bereits anriet.“  so Lothar Mehlhose.""""	""""+0000""""                                             ","für die afd mainz ist es unverständlich dass konkrete zahlen wie sich die reform auf die tatsächliche entwicklung der grundsteuer in mainz auswirkt niemand nennen kann.",1301,26,"die von bundesfinanzminister scholz vorgelegte reform der grundsteuer muss nach ansicht der afd mainz zu einer finanziellen entlastung der bürger und zu einem bürokratieabbau genutzt werden.","„man sollte davon ausgehen dass vor einer reform durch konkrete rechenmodelle die auswirkungen der geplanten grundsteueränderung kalkuliert werden.",FALSE,1996812,"die von bundesfinanzminister scholz vorgelegte reform der grundsteuer muss nach ansicht der afd mainz zu einer finanziellen entlastung der bürger und zu einem bürokratieabbau genutzt werden. für die afd mainz ist es unverständlich dass konkrete zahlen wie sich die reform auf die tatsächliche entwicklung der grundsteuer in mainz auswirkt niemand nennen kann. „man sollte davon ausgehen dass vor einer reform durch konkrete rechenmodelle die auswirkungen der geplanten grundsteueränderung kalkuliert werden.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","die von bundesfinanzminister scholz vorgelegte reform der grundsteuer muss nach ansicht der afd mainz zu einer finanziellen entlastung der bürger und zu einem bürokratieabbau genutzt werden. für die afd mainz ist es unverständlich dass konkrete zahlen wie sich die reform auf die tatsächliche entwicklung der grundsteuer in mainz auswirkt niemand nennen kann. „man sollte davon ausgehen dass vor einer reform durch konkrete rechenmodelle die auswirkungen der geplanten grundsteueränderung kalkuliert werden.",FALSE
"2699","1201097283240620/818732621553521_2565375826889183","818732621553521_2565375826889183","2019-07-23","Die immer weniger werdenden deutschen Schulkinder werden es schon verkraften ...  „Für den ersten Jahrgang der im Frühjahr zu Ende ging hatten sich allein an der Ruhruniversität Bochum 450 geflüchtete Lehrerinnen und Lehrer aus ganz Deutschland beworben. 25 von ihnen wurden nach Bewerbungsgesprächen und Sprachtests ausgewählt – Frauen und Männer aus Syrien dem Irak dem Iran und der Türkei. Vom Nachwuchslehrer bis zur ehemaligen Schulleiterin. Ein Jahr lang lernten sie in Vollzeit Deutsch besuchten pädagogische Schulungen und hospitierten in Klassenzimmern. Ob das reicht um Lehrer aus völlig anderen Kulturräumen in den deutschen Schuldienst zu integrieren wird sich zeigen  wenn die Ersten von ihnen vom nächsten Schuljahr an regelmäßig unterrichten. """"""""Ich bin so was wie eine Versuchsperson""""""""  sagt Ali Alhalabieh und lacht.“""""	""""+0000""""                                              ","vom nachwuchslehrer bis zur ehemaligen schulleiterin.",895,6,"25 von ihnen wurden nach bewerbungsgesprächen und sprachtests ausgewählt – frauen und männer aus syrien dem irak dem iran und der türkei.","ein jahr lang lernten sie in vollzeit",FALSE,1036110,"25 von ihnen wurden nach bewerbungsgesprächen und sprachtests ausgewählt – frauen und männer aus syrien dem irak dem iran und der türkei. vom nachwuchslehrer bis zur ehemaligen schulleiterin. ein jahr lang lernten sie in vollzeit",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","25 von ihnen wurden nach bewerbungsgesprächen und sprachtests ausgewählt – frauen und männer aus syrien dem irak dem iran und der türkei. vom nachwuchslehrer bis zur ehemaligen schulleiterin. ein jahr lang lernten sie in vollzeit",FALSE
"2713","182076271831265/182076271831265_3982245355147652","182076271831265_3982245355147652","2021-03-08","♀️Wir gestalten die Lebensverhältnisse vor Ort - mit viel Frauenpower 💪  Der Internationale Frauentag steht für den Kampf um Gleichberechtigung das Wahlrecht für Frauen sowie die Emanzipation von Arbeiterinnen.  Vieles wurde von dem erreicht für einiges kämpfen wir noch heute...  Das vergangene Jahr hat uns allen durch die Pandemie viel abverlangt. 😷 Insbesondere Frauen arbeiten in systemrelevanten oft auch schlecht bezahlten Berufen im Krankenhaus im Pflegeheim und im Supermarkt. Frauen waren und sind besonders durch Homeoffice Homeschooling Betreuung und Hausarbeit stark belastet. Es darf keinen Roll-Back in Sachen Gleichberechtigung geben. 🚫  Auf allen Ebenen - im Bund im Land  im Kreis und in den Städten und Gemeinden -  machen sich Frauen im Wetteraukreis für Gleichberechtigung stark. Mit viel Frauenpower gestalten wir die Lebensverhältnisse vor Ort.  Mit dabei sind: - Bundestagsabgeordnete Bettina Müller - Bundestagskandidatin Natalie Pawlik - Landtagsabgeordnete Lisa Gnadl - Erste Kreisgbeigeordnete Stephanie Becker-Bösch - Kreistagsfraktionsvorsitzende Christine Jäger - Bürgermeisterin Cäcilia Reichert-Dietzel - Bürgermeisterin Lena Herget-Umsonst - Bürgermeisterin Kristina Paulenz - Bürgermeisterin Ulrike Pfeiffer-Pantring - Bürgermeisterin Kirsten Frömel (parteilos) - Erste Stadträtin Marion Götz - Erste Stadträtin Henrike Strauch"""".""""+0000""""                                               ","der internationale frauentag steht für den kampf um gleichberechtigung das wahlrecht für frauen sowie die emanzipation von arbeiterinnen.",137,18,"♀️Wir gestalten die Lebensverhältnisse vor Ort - mit viel Frauenpower 💪"," Vieles wurde von dem erreicht für einiges kämpfen wir noch heute...",TRUE,514142,"♀️Wir gestalten die Lebensverhältnisse vor Ort - mit viel Frauenpower 💪 der internationale frauentag steht für den kampf um gleichberechtigung das wahlrecht für frauen sowie die emanzipation von arbeiterinnen.  Vieles wurde von dem erreicht für einiges kämpfen wir noch heute...",NA,NA,NA,1,1,NA,NA,1,NA,NA,NA,"1",NA,NA,NA,1,NA,1,"Gender: Progressive","♀️Wir gestalten die Lebensverhältnisse vor Ort mit viel Frauenpower 💪 der internationale frauentag steht für den kampf um gleichberechtigung das wahlrecht für frauen sowie die emanzipation von arbeiterinnen. Vieles wurde von dem erreicht für einiges kämpfen wir noch heute...",FALSE
"2719","1201097283240620/221093898469074_1151339312111190","221093898469074_1151339312111190","2022-07-20","Gefährliche Ideologie gepaart mit Schwachsinn  das ist diese Anti-Regierung!  Wirtschaftsminister Habeck will Verbrenner-Autos mit einer Klima-Abgabe verteuern. Diese soll dann den Kauf von Elektro-Fahrzeugen subventionieren. Ziel des staatlichen Eingriffs: E-Autos günstiger machen als jene mit herkömmlichem Motor.  Diese Regierung muss dringend gestoppt werden!  https://jungefreiheit.de/politik/2022/habeck-klimaabgabe-auf-verbrenner-soll-e-autos-verbilligen/""""	""""+0000""""                                                      ","ziel des staatlichen eingriffs: e-autos günstiger machen als jene mit herkömmlichem motor.",529,13,"diese soll dann den kauf von elektro-fahrzeugen subventionieren.","diese regierung muss dringend gestoppt werden!",FALSE,1818309,"diese soll dann den kauf von elektro-fahrzeugen subventionieren. ziel des staatlichen eingriffs: e-autos günstiger machen als jene mit herkömmlichem motor. diese regierung muss dringend gestoppt werden!",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","diese soll dann den kauf von elektro fahrzeugen subventionieren. ziel des staatlichen eingriffs: e autos günstiger machen als jene mit herkömmlichem motor. diese regierung muss dringend gestoppt werden!",FALSE
"2727","159912714121058/159912714121058_1899013123544333","159912714121058_1899013123544333","2019-02-23","Kreisparteitag 2019 - heute sind wir im Ratssaal des Neubrandenburger Rathauses. Auf der Tagesordnung steht unter anderem die Beratung und des Beschluss unseres Programms für die Kreistagswahl. Begrüßen dürfen wir im schönsten und größten Landkreis Deutschlands unseren Generalsekretär Julian Barlen.  #kommunalwahl2019 #mecklenburgischeSeenplatte  SPD-Landesverband Mecklenburg-Vorpommern                                                       ","auf der tagesordnung steht unter anderem die beratung und des beschluss unseres programms für die kreistagswahl.",112,16,"Kreisparteitag 2019 - heute sind wir im Ratssaal des Neubrandenburger Rathauses.","Begrüßen dürfen wir im schönsten und größten Landkreis Deutschlands unseren Generalsekretär Julian Barlen.",FALSE,38029,"Kreisparteitag 2019 - heute sind wir im Ratssaal des Neubrandenburger Rathauses. auf der tagesordnung steht unter anderem die beratung und des beschluss unseres programms für die kreistagswahl. Begrüßen dürfen wir im schönsten und größten Landkreis Deutschlands unseren Generalsekretär Julian Barlen.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Kreisparteitag 2019 heute sind wir im Ratssaal des Neubrandenburger Rathauses. auf der tagesordnung steht unter anderem die beratung und des beschluss unseres programms für die kreistagswahl. Begrüßen dürfen wir im schönsten und größten Landkreis Deutschlands unseren Generalsekretär Julian Barlen.",FALSE
"2735","1201097283240620/869872359778697_1866208326811757","869872359778697_1866208326811757","2018-11-09","Wir brauchen eine Kontrolle der Rechnungsprüfung  Das Rechnungsprüfungsamt einer Kommune ist das wichtigste Kontrollorgan mit vielfältigen Aufgaben und ein Quell von Erkenntnissen über die Arbeit der jeweiligen Kommune. Der dazugehörige Rechnungsprüfungsausschuss ein Pflichtgremium des Rates kann diese Aufgabe in der Regel gar nicht wahrnehmen weil den Mitgliedern des Ausschusses meist die Sachkenntnis fehlt. Dazu sind kleinere Kommunen von der Einrichtung eines Rechnungsprüfungsamtes freigestellt.  Aber auch dort wo ein solches Amt besteht ergibt sich nicht automatisch die Gewähr dass damit eine effiziente Kontrolle der Tätigkeit der Verwaltung gewährleistet ist. Das ist insbesondere dann fraglich wenn das Rechnungsprüfungsamt nicht nur disziplinarisch sondern organisatorisch dem Bürgermeister unterstellt ist.  Oder glauben Sie dass ein Bürgermeister der selbst gegen Recht und Gesetz verstoßen hat seine eigene Verfolgung oder die anderer Verwaltungsspitzen betreibt? Er wird sie wohl eher behindern oder blockieren soweit es möglich ist denn es ist ein politisches Amt.  Auch in der Stadt Düren hat sich dieser Interessenskonflikt schon realisiert. Da wurden mehrere hunderttausend Euro an einen Verein als sog. „Zuschüsse“ ausgekehrt der von einem Ratsmitglied der CDU beherrscht wird ohne dass es für die Zahlungen eine Rechtsgrundlage geschweige denn eine Kontrolle der Mittelverwendung gegeben hat wohlgemerkt nicht unabsichtlich sondern in voller Kenntnis aller Gesamtumstände was strafrechtliche Relevanz hat.  Wie verhindert man also zukünftig einen solchen Interessenskonflikt? Viele Städte in NRW haben längst eine Rechnungsprüfungsordnung erlassen eine Satzung mit der die Zuständigkeit für die Tätigkeit des Rechnungsprüfungsamtes vollständig auf den Rat übergeht. Vor dem Hintergrund dieser Vorkommnisse in Düren die noch strafrechtliche Konsequenzen für die Beteiligten haben werden habe ich nun für die Ratssitzung am 4. Dezember 2018 den Erlass einer Rechnungsprüfungsordnung beantragt.  Die Parteien die sich gegen eine solche Neuordnung aussprechen müssen sich gefallen lassen dass man sie als Komplizen krimineller Machenschaften einstuft. Wer Straftaten ermöglicht oder deren Verfolgung behindert  ist selbst wie ein Straftäter zu behandeln.   Bernd Essler AfD Fraktionsvorsitzender im Stadtrat von Düren""""	""""+0000""""                              ","wir brauchen eine kontrolle der rechnungsprüfung",2380,6,NA,"das rechnungsprüfungsamt einer kommune ist das wichtigste kontrollorgan mit vielfältigen aufgaben und ein quell von erkenntnissen über die arbeit der jeweiligen kommune.",FALSE,1312916," wir brauchen eine kontrolle der rechnungsprüfung das rechnungsprüfungsamt einer kommune ist das wichtigste kontrollorgan mit vielfältigen aufgaben und ein quell von erkenntnissen über die arbeit der jeweiligen kommune.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," wir brauchen eine kontrolle der rechnungsprüfung das rechnungsprüfungsamt einer kommune ist das wichtigste kontrollorgan mit vielfältigen aufgaben und ein quell von erkenntnissen über die arbeit der jeweiligen kommune.",FALSE
"2740","96350979416/96350979416_1141611883418744","96350979416_1141611883418744","2012-04-02","Das Wahlprogramm der NRWSPD ist nun verfügbar!                                                       ","das wahlprogramm der nrwspd ist nun verfügbar!",46,7,"Das Wahlprogramm der NRWSPD ist nun verfügbar!","Das Wahlprogramm der NRWSPD ist nun verfügbar!",FALSE,275692,"Das Wahlprogramm der NRWSPD ist nun verfügbar! das wahlprogramm der nrwspd ist nun verfügbar! Das Wahlprogramm der NRWSPD ist nun verfügbar!",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Das Wahlprogramm der NRWSPD ist nun verfügbar! das wahlprogramm der nrwspd ist nun verfügbar! Das Wahlprogramm der NRWSPD ist nun verfügbar!",FALSE
"2750","188736074636683/188736074636683_2431387280371540","188736074636683_2431387280371540","2023-01-26","[SPD-Fraktion]: Wir setzen uns dafür ein Gartenarbeitsschulen im Bezirk besser mit finanziellen Mitteln auszustatten. Mit einem solchen Bildungs- und Platzangebot einem Garten mit breitem heimischen Artenspektrum können Kinder im frühpädagogischen Bereich im tagtäglichen Naturerleben ihre Sinne schulen  die Natur entdecken und kleine Abenteuer erleben.  https://www.spd-fraktion.net/von-kindergartenkindern-zu-gartenkindern-gartenarbeitsschule-mit-finanziellen-mitteln-ausstatten-bezirksdebatte-wie-kinder-und-jugendliche-zugang-zu-natur-und-umweltbildung-bekommen.html"""".""""+0000""""                                                    ","[spd-fraktion]: wir setzen uns dafür ein gartenarbeitsschulen im bezirk besser mit finanziellen mitteln auszustatten.",117,15,NA,"Mit einem solchen Bildungs- und Platzangebot einem Garten mit breitem heimischen Artenspektrum können Kinder im frühpädagogischen Bereich im tagtäglichen Naturerleben ihre Sinne schulen  die Natur entdecken und kleine Abenteuer erleben.",FALSE,235467," [spd-fraktion]: wir setzen uns dafür ein gartenarbeitsschulen im bezirk besser mit finanziellen mitteln auszustatten. Mit einem solchen Bildungs- und Platzangebot einem Garten mit breitem heimischen Artenspektrum können Kinder im frühpädagogischen Bereich im tagtäglichen Naturerleben ihre Sinne schulen  die Natur entdecken und kleine Abenteuer erleben.",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," [spd fraktion]: wir setzen uns dafür ein gartenarbeitsschulen im bezirk besser mit finanziellen mitteln auszustatten. Mit einem solchen Bildungs und Platzangebot einem Garten mit breitem heimischen Artenspektrum können Kinder im frühpädagogischen Bereich im tagtäglichen Naturerleben ihre Sinne schulen die Natur entdecken und kleine Abenteuer erleben.",FALSE
"2757","1201097283240620/463232953803430_3749640185162674","463232953803430_3749640185162674","2021-05-22","Zur Verdeutlichung der Unverhältnismässigkeit der politischen Massnahmen hier wieder die aktuellen Corona-Zahlen für Wuppertal - für Samstag 22.05.2021 (kleine Abweichungen sind möglich da die betreffenden Quellen nicht immer zeitgleich veröffentlichen):  Einwohner Wuppertals insgesamt Stand 12/2020 = 362.350  Seit Beginn der „Pandemie“ positiv getestet (kumuliert) = 19.608 = 5 4 Prozent der Einwohner.  Dunkelziffer unbekannt.  AN oder MIT Covid-19 seit Beginn der „Pandemie“  in Wuppertal verstorben (kumuliert) = 473 Personen = 0 13 Prozent der Einwohner der Stadt.   Unklar ist ob diese Patienten WEGEN oder MIT Corona verstorben sind denn die tatsächliche Todesursache kann ebenso gut auch ein Autounfall eine Krebserkrankung oder ein anderes Leiden sein. Sie alle zählen jedoch als positiv Getestete statistisch als Corona-Patienten bzw. Corona-Tote.  Zum Vergleich: Im Jahre 2020 verstarben in Wuppertal insgesamt 4507 Personen.   Die Lage auf den Intensivstationen kann ebenfalls nicht als besorgniserregend angesehen werden: Derzeit liegen z.B. im Helios-Klinikum Wuppertal Stand 22.05.2021 insgesamt 27 Patienten MIT oder WEGEN (da positiv getestet) Corona. Intensivmedizinisch behandelt werden dort aktuell 12 mit sowie 58 Patienten ohne positives Testergebnis.  AN oder MIT Corona im Vergleich zum Vortage in Deutschland verstorben = 170 Menschen.  Durchschnittsalter der Verstorbenen = 80 91 Jahre (Stand 18.05.2021).  AN oder MIT Corona seit Beginn der „Pandemie“ verstorben = 87.298 Menschen = 0 1 Prozent der Gesamtbevölkerung von 83 2 Millionen.  Die COVID-19 Jahresbilanz für Deutschland: Verstorben 365 Tage vom 01.3.2020 – 01.03.2021 = 70.105 Menschen = 0 084 Prozent der Gesamtbevölkerung. Verstorben 2021 ab dem 01.03.2021 = 17.023 Menschen = 0 020 Prozent der Gesamtbevölkerung   https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Fallzahlen.html  https://desktop.inbee.app/?isTotalOverview=true  https://www.corona-in-zahlen.de/landkreise/sk%20wuppertal/ (Hier ist die Einwohnerzahl auf die tatsächliche Höhe von 362.356 Stand 12/2020 zu korrigieren)""""	""""+0000""""                                       "," durchschnittsalter der verstorbenen = 80 91 jahre (stand 18.05.2021).",2138,10," an oder mit corona im vergleich zum vortage in deutschland verstorben"," an oder mit corona seit beginn der „pandemie“ verstorben =",FALSE,1399022," an oder mit corona im vergleich zum vortage in deutschland verstorben  durchschnittsalter der verstorbenen = 80 91 jahre (stand 18.05.2021).  an oder mit corona seit beginn der „pandemie“ verstorben =",NA,"-",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other"," an oder mit corona im vergleich zum vortage in deutschland verstorben durchschnittsalter der verstorbenen = 80 91 jahre (stand 18.05.2021). an oder mit corona seit beginn der „pandemie“ verstorben =",FALSE
