"","sentence_context","labels","labels_text"
"labels939","The Liberal and Nationals Government offers higher quality education with guaranteed funding backed by a stronger Budget. A Liberal and Nationals Government offers lower child care costs, targeted preschool assistance, record and growing, real needs-based funding for our schools,",1,"welfare"
"labels940","but we do believe older Australians should be both encouraged and supported to be involved in the paid or community service workforce. For those who receive a pension, income tests should be relaxed further so that they can supplement their income without penalty. Community service volunteers should be automatically covered by a government funded insurance scheme.",1,"welfare"
"labels941","Housing/Retirement/Aged Care Government policy should encourage and deliver where possible affordable, comfortable and well-maintained retirement and aged care accommodation. Developers and providers of retirement accommodation must meet all existing government requirements,",1,"welfare"
"labels942","as well as be required to provide transition accommodation options for residents who may require low or high care facilities in the future. These transition options should be on, or adjacent to, the existing retirement estate. Agriculture",1,"welfare"
"labels943","High quality, easily accessible health care is a fundamental right for all Australians. With an ageing population and rising health costs that outstrip the CPI, there needs to be a new approach that focuses on preventative health care. Examples of what needs to be done: Government resources should be directed to maximising patient outcomes that involve enhancing local care and existing GP clinics.",1,"welfare"
"labels944","Telemedicine should be expanded for regional communities to improve access to specialist medical care. Address medical practices which pursue quantity over quality. The 30% private health insurance rebate should be reinstated to ensure greater participation and affordability.",1,"welfare"
"labels945","Address medical practices which pursue quantity over quality. The 30% private health insurance rebate should be reinstated to ensure greater participation and affordability. This in turn takes pressure off the public hospital system.",1,"welfare"
"labels946","With one of the highest levels of substance abuse in the world, we need a total revamp to ensure those with a problem can access help. We must develop programs and an Australia wide culture that seeks to minimise addiction in the first place. Examples of what needs to be done: Treat personal drug use as primarily a health issue, rather than a criminal issue, with well funded rehabilitation programs - including mandatory rehabilitation in certain circumstances.",1,"welfare"
"labels947","Government must place a greater emphasis on programs and strategies to address mental health. Examples of what needs to be done: Government must increase funding for preventative mental health measures and services that provide individual and family support within the community. Substance abuse, including alcohol, needs to be considered as part of a broader approach.",1,"welfare"
"labels948","Examples of what needs to be done: Government must increase funding for preventative mental health measures and services that provide individual and family support within the community. Substance abuse, including alcohol, needs to be considered as part of a broader approach. Penalty Rates",1,"welfare"
"labels949","Canada has the ideas and the financial freedom to enact them, and it’s time we elected MPs who agree. Throughout the 1990s, Canadians consistently told Paul Martin, then finance minister, that we wanted to build a country that reflected our values. And long after the deficit was abolished, Martin chose to listen to his corporate friends rather than listen to Canadians and build our country.",0,"migration"
"labels950","Together, Canadians built a railroad in the 19th century and public health care and public pensions in the 20th century. Together, we can embark on the great project of building the country we want for the 21st century. Building our municipalities with a real deal",0,"migration"
"labels951","From Windsor to Whitehorse, from Bathurst to Burnaby, Canada’s communities desperately need a real deal. In the 21st century, we can’t disconnect problems. Child poverty is related to the lack of affordable housing.",1,"welfare"
"labels952","Private water supplies at higher cost to the consumer and toll highways are related to chronic underinvestment in infrastructure. Jack Layton and Canada’s NDP say it’s time to recognize that Canada’s rural communities, towns and cities are all key to meeting these challenges, helping our businesses prosper and improving the quality of life of our citizens. With a federal government clearly committed to stable, predictable long-term funding, we can work with provinces, territories and municipalities to deliver a real deal.",0,"migration"
"labels953","It’s time Canada caught up by fuelling an economy and society to meet the future with confidence and ideas. Jack Layton and Canada’s NDP say it’s time to build the country we want by investing in the brains that will build it. Jack Layton and Canada’s NDP will support a comprehensive vision for education by:  Cutting tuition fees, just as NDP governments in British Columbia and Manitoba did, with a national plan to reduce fees by 10 per cent and then freeze them by increasing federal funding for post-secondary education and working with the provinces to make sure it happens.",0,"migration"
"labels954","Ensuring all Canadians who make less than $15,000 a year pay no federal income tax. Building affordable housing and providing rent supplements to low-income Canadians. Single mothers can’t get their kids off to a good start in life if they're stuck in a windowless basement or cheap motel room, with ever-increasing amounts of their income going to rent.",1,"welfare"
"labels955","Building an innovative, public health care system Throughout the 1990s, Canadians were told the debate over public health care was about money, not ideas. It’s time to challenge that with innovative ideas that build a responsive, integrated public health care system that saves money and prepares Canada for a larger, aging population.",1,"welfare"
"labels956","Today, public health care is more complex – with new diagnostic equipment and procedures, surgeries and treatments and a host of new and expensive drugs – but the federal government’s share has declined to just 16 per cent, contributing enormously to overcrowded emergency rooms and long waiting lists. Today, we need new ideas and new support grounded in the timeless principles of medicare. Jack Layton and Canada’s NDP challenge the belief that privatizing health care and ushering in a for-profit or P3 model is inevitable or desirable.",1,"welfare"
"labels957","Today, we need new ideas and new support grounded in the timeless principles of medicare. Jack Layton and Canada’s NDP challenge the belief that privatizing health care and ushering in a for-profit or P3 model is inevitable or desirable. Simply because Liberals have refused to respond to technological and demographic trends does not mean Canadians should abandon public health care.",1,"welfare"
"labels958","Recognizing that many illnesses are treated through drugs, not hospitals, and phasing in a pharmacare program to help Canadians afford the drugs they need, starting with Canadians with low incomes or those facing massive drug costs because of catastrophic illness. If patients in hospital have their drugs covered, patients who can be treated at home should have their drugs covered, too. Outlawing the practice of “evergreening” prescription drugs that delay the availability of cheaper, generic drugs.",1,"welfare"
"labels959","If patients in hospital have their drugs covered, patients who can be treated at home should have their drugs covered, too. Outlawing the practice of “evergreening” prescription drugs that delay the availability of cheaper, generic drugs. Ending the disgraceful federally-run health care services in First Nations communities, which require new adequate funding and staffing, and by investing in facilities and working with provinces and First Nations on delivering 21st century health care, as well as focusing on “closer to home” health care solutions rather than relying on the MedEvac model used in many First Nations, Inuit and other remote communities.",1,"welfare"
"labels960","Ending the disgraceful federally-run health care services in First Nations communities, which require new adequate funding and staffing, and by investing in facilities and working with provinces and First Nations on delivering 21st century health care, as well as focusing on “closer to home” health care solutions rather than relying on the MedEvac model used in many First Nations, Inuit and other remote communities. Establishing a Royal Commission to examine bold means to protect medicare’s sustainability through reduced drug prices, strengthening public research and examining the creation of a Crown corporation dedicated to providing innovative drugs to Canadians and the world at cost, and by supporting promising young researchers in this area.",1,"welfare"
"labels961","Care in hospitals is $9,000 to $16,000 more expensive per patient per year than community-based home care, which plans for an aging population while relieving the burden on families and especially women, who disproportionately care for elderly relatives. Aggressively pursuing a major federal plan for the prevention of illness and injury, focusing on good nutrition and physical fitness, a clean and healthy environment, quality housing and attacking poverty. Jack Layton and Canada’s NDP will help reduce waiting times by: Working with provinces and territories to establish more community-based clinics to handle minor medical problems, reducing the expensive reliance on hospital ERs.",1,"welfare"
"labels962","Recognizing the fundamental differences that constitute Quebec being a nation within Canada and working with Quebec to obtain common objectives with equitable outcomes, with the option of Quebec opting out of new federal programs with compensation to pursue common objectives and standards in a provincial program. Accepting that publicly financed and delivered health care is a fundamental right of Canadian citizenship and ensuring provincial governments, in recognition of the federal government’s new funding and co-operation, protect this right through a stronger Canada Health Act that protects Canadians’ right to public health care. Respecting successful programs that may already exist in some provinces (such as pharmacare or affordable, accessible child care) rather than imposing new one-size- fits-all federal programs that can create needless duplication and waste, as well as unnecessary conflict with provincial governments.",1,"welfare"
"labels963","Building The Planet We Want Canadians stand on the brink of a transformational choice. Either we embrace the world’s green energy revolution and maintain our status as an energy exporter",0,"migration"
"labels964","We are ready to reassert ourselves on the world stage as a voice for good and to clean up our own back yard for ourselves, our children and for future generations. It’s time to be bold about building the planet we want. Building the foundation for a green, clean energy future",0,"migration"
"labels965","Building a more equal world Canadians want to take our place on the world stage, building a more equal world. As one of the world’s richest nations, it’s time for Canada to make our contribution to building a fairer, more secure world.",0,"migration"
"labels966","Easing EI eligibility requirements to factor in a worker’s years in the workforce, a measure that would help more women qualify and reflect a worker’s true attachment to the workforce. Improving access to the CPP/QPP for women by expanding the current “drop-out” provision for child care to include other unpaid care, such as that for senior family members. Removing the GST from family essentials, starting with children’s clothing and medicine, school supplies, books, magazines, women’s hygiene products, and medical equipment.",1,"welfare"
"labels967","Improving access to the CPP/QPP for women by expanding the current “drop-out” provision for child care to include other unpaid care, such as that for senior family members. Removing the GST from family essentials, starting with children’s clothing and medicine, school supplies, books, magazines, women’s hygiene products, and medical equipment. Holding a referendum on whether to change the voting system to one based on proportional representation, similar to systems in Germany and New Zealand that respect voters’ choices, protect local representation and require broad levels of support for a party to qualify for seats in Parliament.",1,"welfare"
"labels968","However, for too many Aboriginal Canadians, life resembles Third World conditions. Decade after decade of promises have yet to build the communities that Canada’s first peoples deserve and that foster Aboriginal talent to help build the country we want. It’s time for a genuine commitment to the inherent right of self-government.",0,"migration"
"labels969","Establishing an Independent Land Claims Commission to decide on specific claims, increasing federal government investment in First Nations community infrastructure, and undertaking financial reforms to give First Nations enhanced access to capital for community economic development. Making Aboriginal communities priorities in new housing and infrastructure programs, finally honouring the federal government’s obligations to bring Aboriginal living standards from the Third World to the first. Ending the disgraceful federally-run health care in First Nations communities by providing adequate funding, staffing, and investment in facilities and working with provinces, territories and First Nations to deliver 21st century health care.",1,"welfare"
"labels970","Respecting equality Canadians believe deeply in equality of races, of religions and of people. We collectively suffer when one of us is denied economic opportunity or civil rights based on ethnicity, disability or sexual orientation.",0,"migration"
"labels971","We collectively suffer when one of us is denied economic opportunity or civil rights based on ethnicity, disability or sexual orientation. Yet too often, platitudes paper over a government record starkly at odds with the values Canadians hold. Wage discrimination still occurs so that people doing the same work do not receive equal pay.",0,"migration"
"labels972","Protecting Who We Are Canadians feel their country slipping away as our society becomes more integrated with the United States and we lose the capacity to build the country we want. Co-operating with our neighbour and closest ally on issues of mutual concern is possible without sacrificing our right to protect our priorities, culture and independence.",0,"migration"
"labels973","Canadians feel their country slipping away as our society becomes more integrated with the United States and we lose the capacity to build the country we want. Co-operating with our neighbour and closest ally on issues of mutual concern is possible without sacrificing our right to protect our priorities, culture and independence. Protecting Canadian Sovereignty",0,"migration"
"labels974","Jack Layton and Canada’s NDP will modernize EI by:  Allowing retraining to occur while on benefits, helping unemployed workers gain the skills to find new work. Reflecting changes in the workplace and helping women qualify for maternity benefits by extending coverage to dependent contract workers and eliminating the limits on maternity or parental leave that are based on use of sickness benefits. Easing eligibility requirements to factor in a worker’s years in the workforce, a measure that would help more women qualify and reflect a worker’s true attachment to the workforce.",1,"welfare"
"labels975","Reducing the hours required to qualify for EI to 350 and restoring benefits to two-thirds of eligible salary to provide a greater buffer between the loss of a pay cheque and poverty. Creating more opportunities for unemployed workers to make the transition to work, including skills updating and finding new applications for existing skills. Eliminating the two-week waiting period for EI and eliminating counting severance or vacation pay as income for EI purposes.",1,"welfare"
"labels976","Eliminating the two-week waiting period for EI and eliminating counting severance or vacation pay as income for EI purposes. Assisting older workers by extending EI benefits for unemployed workers aged 45 or older with more than 10 years in the labour force. Making the EI account a separate trust fund, not part of the government’s general revenues where premiums are spent on corporate tax cuts instead of insurance for the people who are paying the premiums.",1,"welfare"
"labels977","This program would serve as a catalyst for an interprovincial program to cover all workers. Making employees and their pension plans the preferred creditors in the event of corporate bankruptcies. Making it illegal to underfund private pensions.",1,"welfare"
"labels978","Protecting pensioners and shareholders by limiting the tax deductibility of corporate executive salaries to $300,000 and requiring that stock options be fully expensed in corporate accounting. Putting an ethical screen on CPP investment funds to prevent directing investments of public money into firms that pollute, exploit labour, trade in arms, or engage in other unscrupulous practices that offend Canadian values. Providing a legislative framework for joint trusteeship of pension funds.",0,"migration"
"labels979","It works for tobacco and will work for drugs and alcohol, too. Working to expand the harm-reduction model for hard drugs used successfully in Vancouver, which uses controlled injection sites to help addicts get off drugs and crime. Ensuring transparency and accountability in corporate accounting by bringing Canadian regulations in line with the American regulations introduced after the Enron and WorldCom scandals.",1,"welfare"
"labels980","In that spirit, the Prime Minister has already met twice with all the premiers and territorial leaders. This summer, First Ministers will meet again to hammer out a fix for our medicare system – they’ll stay at it as long as it takes. The objective: to ensure that Canada’s public health care system is wisely and properly reformed to ensure shorter waiting times, expanded services and long-term sustainability.",1,"welfare"
"labels981","public health emergencies (such as the SARS outbreak) or other public emergencies such as last summer’s electricity blackout in Ontario. The new policy reflects Canadian values of democracy, human rights, respect for the rule of law and pluralism. The policy is supported by $690 million in new initiatives to address immediate gaps in Canada’s security, notably in the area of coastal security.",0,"migration"
"labels982","They are part of what makes us who we are as individuals and as a country. Liberals believe that we must measure our progress as a nation by the standard of care that we set for the least privileged among us. As a society, we must create opportunity and remove obstacles to success.",0,"migration"
"labels983","HEALTH CARE: A FIX FOR A GENERATION The priorities of a Liberal government begin with publicly funded, universally available health care. There is simply no other issue of such vital significance to Canadians.",1,"welfare"
"labels984","We see publicly-funded medicare as the Canadian ideal in action. Nowhere does government interact with people in a more meaningful and consequential way. Many of us have experienced anxious moments waiting in a hospital emergency room.",0,"migration"
"labels985","Too many are waiting too long for the services they require. Reducing waiting times has become a litmus test of government’s commitment to universal, high-quality, publicly-funded health care. And growing concern over waiting times has increased the likelihood of citizens turning away from the public system.",1,"welfare"
"labels986","Clearly, health care in Canada is overdue for reform. Reform – not a fresh round of ideological debate – is what Canadians want in their health system. Exhaustive studies such as the reports of the Royal Commission on the Future of Health Care in Canada, chaired by the Honourable Roy Romanow, and the Senate Committee on Health Care Reform, chaired by Senator Michael Kirby, have settled the debate.",1,"welfare"
"labels987","“I challenged those advocating radical solutions for reforming health care – user fees, medical savings accounts, de-listing services, greater privatization, a parallel private system – to come forward with evidence that these approaches would improve and strengthen our health care system. The evidence has not been forthcoming... Canadians want their health care system renovated; they do not want it demolished.” Hon. Roy Romanow, Nov. 29, 2002 Liberals are ready to take up the challenge laid down by Canadians. We are committed to reforms that focus on patients and their families: service improvements that make doctors, nurses, and other health care professionals available when needed, and where needed.",1,"welfare"
"labels988","We are committed to reforms that focus on patients and their families: service improvements that make doctors, nurses, and other health care professionals available when needed, and where needed. We understand that Canadians want reform to ensure that diagnostic tests and treatments are governed by need, and are delivered within an appropriate time. Canadians want reform to guarantee that publicly-funded, universally available health care will be there for them, their children, their grandchildren and beyond.",1,"welfare"
"labels989","We understand that Canadians want reform to ensure that diagnostic tests and treatments are governed by need, and are delivered within an appropriate time. Canadians want reform to guarantee that publicly-funded, universally available health care will be there for them, their children, their grandchildren and beyond. Canada needs health care reform that delivers tangible results.",1,"welfare"
"labels990","Nevertheless, governments will need to spend more in the years ahead to achieve Canadians’ health care goals. A Liberal government will increase transfers to provinces and territories to ensure that Canadians receive the service they need. Indeed, we have already committed $37 billion in new money over five years from 2003-04.",1,"welfare"
"labels991","THE NATIONAL WAITING TIMES REDUCTION STRATEGY: A major effort to work with provinces and territories, to measure and publish existing waiting times, determine which waiting times should be reduced first, and, then to do what it takes to bring waiting times down. Federal support for the strategy will be provided by $4 billion in new and targeted funds.",1,"welfare"
"labels992","In such cases, extraordinary efforts will be made on an urgent basis to bring these times down to a medically appropriate level. Canadians need to see real evidence of early action on waiting times. In some cases, we already know the waiting times are too long and what needs to be done to bring them down.",1,"welfare"
"labels993","Primary Health Care A goal of a Liberal government is for all Canadians to have access to an appropriate care provider 24 hours a day, 7 days a week. Canadians should not have to rely on long waits in hospital emergency rooms for after-hours care.",1,"welfare"
"labels994","A goal of a Liberal government is for all Canadians to have access to an appropriate care provider 24 hours a day, 7 days a week. Canadians should not have to rely on long waits in hospital emergency rooms for after-hours care. Good progress is already being made by provinces toward this objective, which is an important element of the broader drive to reduce waiting times.",1,"welfare"
"labels995","Good progress is already being made by provinces toward this objective, which is an important element of the broader drive to reduce waiting times. More must be done. Our commitment to stable, long-term predictable funding on health entails Canadians receiving timely access to a physician or other appropriate health care practitioner, including emergency care whenever needed.",1,"welfare"
"labels996","More must be done. Our commitment to stable, long-term predictable funding on health entails Canadians receiving timely access to a physician or other appropriate health care practitioner, including emergency care whenever needed. A portion of the proposed $4 billion Waiting Times Reduction Fund could support proposals to increase primary care options and thus reduce the excessive waiting times so often experienced in overburdened emergency rooms.",1,"welfare"
"labels997","Our commitment to stable, long-term predictable funding on health entails Canadians receiving timely access to a physician or other appropriate health care practitioner, including emergency care whenever needed. A portion of the proposed $4 billion Waiting Times Reduction Fund could support proposals to increase primary care options and thus reduce the excessive waiting times so often experienced in overburdened emergency rooms. PRIMARY CARE REFORM",1,"welfare"
"labels998","For our part, we will support a program to train 1,000 new Canadians to provide first-class primary care physicians right across the country. In addition, the government will work with the provinces and professional associations to determine an appropriately expanded role for nurse practitioners and other health care professionals to reduce the load on doctors in frontline care. A Liberal government will also continue to financially support Canada Health Infoway’s development of a national electronic health record system.",1,"welfare"
"labels999","Home Care More and more Canadians are seeking to shorten hospital stays and receive care in their homes. This type of service is demonstrably better for individuals, and it takes some of the strain off the finite resources of hospitals.",1,"welfare"
"labels1000","It is sound management to expand the use of home care. It is also the right thing to do. Currently, there is a patchwork of home care services across the country.",1,"welfare"
"labels1001","Currently, there is a patchwork of home care services across the country. Provinces and territories provide widely varying levels of coverage and service. Liberals believe that the home care sector must be developed to maturity and brought into the centre of the publicly-funded health system over the next 10 years.",1,"welfare"
"labels1002","Respecting the Canada Health Act The CHA, the act that governs medicare, remains a symbol of shared values for Canadians. The Act has five principles – public administration, comprehensiveness, universality, portability and accessibility.",0,"migration"
"labels1003","We need to give appropriate recognition to the savings for the health care and public institutional systems that come from the dedicated volunteerism of family caregivers in a wide variety of situations. For example, more than 170,000 elderly sufferers of Alzheimer’s disease are being cared for at home by unpaid family members and friends. What do family caregivers need?",1,"welfare"
"labels1004","A broader approach is needed. A Liberal government will work with the provinces and stakeholder groups to develop a comprehensive strategy to increase support for “informal” caregivers – spouses, children and close relatives and friends. This strategy would include various models of delivery.",1,"welfare"
"labels1005","Central to the success of our policies will be to establish ambitious quality of life targets. These targets will serve not only to gauge the ongoing success of new initiatives but to motivate future governments to stay the course. We must never lose sight of the fact that governments, Aboriginal leaders and Aboriginal people themselves must each play a role in writing the new success story.",1,"welfare"
"labels1006","A Liberal government will enhance Aboriginal health and well-being by:  Establishing an Aboriginal Health Transition Fund to better integrate health services with provincial and territorial systems, ensuring better access and the availability of quality health services. Improving dramatically the quality of water and wastewater treatment in First Nations communities.",1,"welfare"
"labels1007","Simply put, it gives kids the best possible start in life. Accessible and affordable child care and early learning are also smart investments in our economy. To begin with, these investments respond to the reality of modern life: that both parents want to, and often need to participate more fully in the paid labour force while knowing that their children are thriving in a caring, stimulating environment.",1,"welfare"
"labels1008","Accessible and affordable child care and early learning are also smart investments in our economy. To begin with, these investments respond to the reality of modern life: that both parents want to, and often need to participate more fully in the paid labour force while knowing that their children are thriving in a caring, stimulating environment. Investments in child care and early learning are also smart because they help to level the playing field for those disadvantaged by birth or background, and because they set our youngest on the path to lifelong achievement.",1,"welfare"
"labels1009","This is a standard to which early learning and care across Canada should be lifted. Learning from each other and embracing what has worked elsewhere in Canada, makes us stronger as a nation and as a people. That’s what our federation is all about.",0,"migration"
"labels1010","UNIVERSALITY: The program will be open, without discrimination, to pre-school children, including children with special needs. ACCESSIBILITY: The program will be affordable for parents. DEVELOPMENTAL: The program must include a component of development / learning that is integrated with the care component.",1,"welfare"
"labels1011","Providing Shelter: Social & Affordable Housing Shelter is a basic human need and the foundation upon which healthy, secure, socially inclusive communities are built. Adequate housing also fosters stability in all aspects of life, particularly in school and work performance.",1,"welfare"
"labels1012","A Liberal government will continue to contribute to solutions for housing in Canada, building on our existing $1 billion contribution to stimulate affordable rental housing; funding for services to the homeless through the Supporting Communities Partnership Initiative (SCPI); and support to keep housing for those on low-incomes in decent repair through the Residential Rehabilitation Assistance Program (RRAP).",1,"welfare"
"labels1013","Today, Canada’s CPP/QPP has been declared sound for at least the next 75 years, giving Canada one of the world’s most dependable public pension plans. Canadians can now count on having their public pensions even as the population ages in the decades ahead. Housing affordability – Sound fiscal management combined with the control of inflation has led to record low interest rates.",1,"welfare"
"labels1014","STICKING TO AN ECONOMIC PLAN THAT’S WORKING Canadians understand that a strong economy is the essential underpinning of a successful society. A government led by Paul Martin will not allow that foundation to be undermined.",0,"migration"
"labels1015","We will not be so in our time. A Liberal government led by Paul Martin will raise Canada’s proud voice in the world, so that our belief in democracy, our spirit of generosity and our dedication to multilateral solutions are heard and recognized across the globe.",0,"migration"
"labels1016","so that our belief in democracy, our spirit of generosity and our dedication to multilateral solutions are heard and recognized across the globe. Canada is regarded internationally as a progressive country with a binding set of values. We are a nation that has succeeded in binding two founding linguistic groups into one political community.",0,"migration"
"labels1017","There is no longer a major problem in the world that does not affect us. For Canada, this means we must be more vigilant close to home and prepared to do more far from home. Our approach to Canada’s security and defence needs to reflect this altered reality.",0,"migration"
"labels1018","Our economy is strong, and so is our pride in country and our belief in its potential. We see the possible, and we are determined to pursue it. This document has outlined ways in which a Liberal government will help.",0,"migration"
"labels1019","– and that it is capable of acting on its words by helping to bring peace and freedom to troubled parts of the globe. As this platform makes clear, Liberals do not believe – as some do – that Canada is broken and needs to be fixed. We believe that Canada is a great country, that it is unique in the world in terms of the values that it represents.",0,"migration"
"labels1020","Doubled maternity and parental leave benefits to 50 weeks (2000). Provided a six-week Compassionate Care leave for people who must take time off from their jobs to care for gravely ill or dying family members. Introduced the Canada Education Savings Grant in 1998 to augment the Registered Education Savings Plan by as much as $400 each year per child.",1,"welfare"
"labels1021","Canada’s coat of arms displays the words “They desire a better country.” To desire a better country – to demand better – is part of our Canadian spirit. Canadians work hard at their jobs and within their communities because we know what it means to demand better from ourselves and for each other.",0,"migration"
"labels1022","Macleans Magazine reports that the Accord is “all but dead,” and recent speeches by the Prime Minister and his Health Minister have almost failed to mention the Accord. Canadians must demand better health care. Canadians expect and deserve a health care system that ensures timely access to health services for all Canadians, regardless of their ability to pay.",0,"migration"
"labels1023","Canadians must demand better health care. Canadians expect and deserve a health care system that ensures timely access to health services for all Canadians, regardless of their ability to pay. The Plan",1,"welfare"
"labels1024","The Plan A Conservative government led by Stephen Harper will:  Work with provinces to build on the 2003 Health Accord on Health Renewal. Provide stable long-term funding for health care.",1,"welfare"
"labels1025","Hold the federal and provincial governments accountable for Health Accord promises. Respond more effectively to public health emergencies. Improve access to new drugs and natural health products.",1,"welfare"
"labels1026","Improve access to new drugs and natural health products. Promote amateur sport and physical fitness. We will work with the provinces to build on the 2003 Accord on Health Renewal",1,"welfare"
"labels1027","And it talked about an accountability framework to ensure timely reporting on health care performance. Stephen Harper and the Conservative Party support the implementation of the 2003 Health Accord. Paul Martin has demonstrated only tepid support for this Health Accord.",1,"welfare"
"labels1028","We will provide stable long-term funding for health care Canada’s health system has not yet recovered from the $25 billion in cuts imposed by Paul Martin during the 1990s. The federal government has a responsibility to provide long-term stable funding for health care.",1,"welfare"
"labels1029","Now that Canada’s first ministers have agreed to the national Health Accord, there must be the political will to follow through. At the federal level, this means providing anadequate, predictable, and growing level of funding to support health care and ensuring that key deadlines are met. Important deadlines already missed",1,"welfare"
"labels1030","A Conservative government led by Stephen Harper will insist on accountability under the Health Accord. We will:  Ensure that performance indicators on timely access, quality, sustainability, and health status and wellness are developed. Provide Canadians with a list of common home care services eligible for coverage.",1,"welfare"
"labels1031","Furthermore, while Canadians are being denied timely access to major new pharmaceuticals, they are also having difficulty getting access to natural and complementary health products. Canadians must demand better access to life-saving new drugs. The Plan",1,"welfare"
"labels1032","Canadians must demand better stewardship for their environment. They must demand a government that will be less interested in flashy announcements at international conferences, and more interested in environmental results. A Conservative government will work with Canadians to address real environmental problems and develop a long-term vision for a healthy, sustainable environment as a trust for future generations.",0,"migration"
"labels1033","With the threat of international terrorism, and with criminals and terrorists able to operate across borders with the click of a mouse, Canadians realize we may pay a high price for our lack of security and preparedness both at home and abroad. Canadians must demand better security. We must keep our streets safe, our borders secure, and our country strong.",0,"migration"
"labels1034","Canadians must demand better security. We must keep our streets safe, our borders secure, and our country strong. The Plan",0,"migration"
"labels1035","The Plan A Conservative government led by Stephen Harper will develop a strategic partnership with the United States to ensure that both security and trade issues are resolved in Canada’s best interest. It will:  Elevate the Canadian Ambassador to the United States so that the position holds cabinet rank and is a full member of the Cabinet committee on Canada/US relations.",0,"migration"
"labels1036","•A belief that English and French have equality of status, and equal rights and privileges as to their use in all institutions of the Parliament and Government of Canada; •A belief that the best guarantors of the prosperity and well-being of the people of Canada are: •The freedom of individual Canadians to pursue their enlightened and legitimate self-interest within a competitive economy;",0,"migration"
"labels1037","health care that works for people and improves our standard of living; affordable housing and child care that make life better for families; cracking down on big polluters",1,"welfare"
"labels1038","Just look at the facts:  Between 1998 and 2002, out-of-pocket spending on basic health care by Canadians increased by almost 28%. Individual Canadians spent an estimated $17 billion out-of-pocket on their health care needs in 2002 alone. In addition, in the same year, private insurers paid another $17.5 billion to cover insured health care costs.",1,"welfare"
"labels1039","At the same time, the wait for care is getting worse and worse. At 8.3 weeks, people are waiting a week longer between a GP referral and a specialist consultation than they were four years ago. Some people are waiting up to 18 months for hip replacement surgery.",1,"welfare"
"labels1040","Stopping privatization Jack Layton and the NDP will fight to stop the further dismantling and privatization of Canada’s health system by enacting a Protection of Public Health Care Act. Jack Layton and the NDP will not permit the dismantling of Canada’s single-payer medicare system.",1,"welfare"
"labels1041","We will oppose the privatization of Canada’s health system. Public funds to support the public system. In the next Parliament, we will introduce tough new rules in the legislation and agreements that govern federal transfers to provinces for health care.",1,"welfare"
"labels1042","We respect the past contributions and present needs of Canadian seniors. We believe that a full range of supports must be available for seniors, from home care and home support through assisted living, to complex care and palliative care. As a first practical step, we will launch an achievable publicly regulated long-term care expansion plan – beginning with 10,000 units in the first year, and a total of 40,000 units by 2009",1,"welfare"
"labels1043","Addressing Health Costs: first steps towards a national prescription drug plan In 2002, 7.8 million Canadian households spent $3 billion out-of-pocket on prescription drugs – an average of $378 per household. The Liberal government has offered no leadership on this issue, content to let people pay more or go without necessary medication.",1,"welfare"
"labels1044","Canada’s inpatient hospital sector is shrinking and care is shifting to the home and community setting. Since 1995, over 275 hospitals across the country have been closed, merged, or converted to another type of care facility. The number of approved beds is down substantially and the number of people being cared for in hospital day-surgery programs has increased.",1,"welfare"
"labels1045","The majority of Canadians (53%) would prefer to recover from an illness or surgery in their own home. However, the home care sector is seeing a serious supply/demand crunch. Demand continues to far exceed our ability to deliver.",1,"welfare"
"labels1046","However, the home care sector is seeing a serious supply/demand crunch. Demand continues to far exceed our ability to deliver. In the area of senior care, for example, Canada’s Association for the Fifty-Plus says that 2.1 million Canadians serve as informal caregivers for their aging family members.",1,"welfare"
"labels1047","In the area of senior care, for example, Canada’s Association for the Fifty-Plus says that 2.1 million Canadians serve as informal caregivers for their aging family members. Without proper home care services, many seniors end up in acute-care hospital beds, adding to the overall wait list crunch. The Romanow Commission on the Future of Health Care in Canada found that Canadians want a priority placed on home care.",1,"welfare"
"labels1048","Home care is medically effective, financially efficient and personally satisfying. Jack Layton and the NDP will help provide the home care Canadians need. Expand the coverage of home care including post-acute coverage, home mental health services and interventions, and palliative care for those in the last six months of their life.",1,"welfare"
"labels1049","A central challenge to the immediate problem is getting Nurse Practitioners working in communities as soon as possible. Nurse practitioners are experts in community-based primary health care and prevention, bringing advanced training that allows them to carry out a broad range of health care services, including diagnosing, prescribing medications, ordering diagnostic tests and managing common acute and chronic illnesses. There in no more financially strategic or medically flexible way to help our health care system than increasing the role and numbers of nurses and nurse practitioners.",1,"welfare"
"labels1050","– Respect traditional healing, working together with western medicine to provide quality care. – Respond to the unique health needs of northern and remote communities.",1,"welfare"
"labels1051","working together with western medicine to provide quality care. – Respond to the unique health needs of northern and remote communities. – Encourage traditional nutrition, fitness, and breastfeeding practices.",1,"welfare"
"labels1052","While there are issues at work in the global market economy that concern the NDP, we understand that if we want a seat at that table then there are rules we will need to use. Ultimately, it is how we organize our economy, the investment we make in ourselves as we build a wealthy and just society that will distinguish our country, and from which others may learn. The NDP is as serious about prosperity as it is about social justice.",0,"migration"
"labels1053","The study further showed that the public investment in child care was offset more than 200% in additional tax revenues and reduced public spending on social assistance. Yet in Canada, a 2004 OECD study found there had been no significant expansion of public child care in a decade, outside of Quebec. Despite Liberal promises of action, less than 20% of children aged 0-6 years find a place in a regulated, public child care facility – compared to Belgium (63%), Denmark (78%) and the U.K. (60%), as examples.",1,"welfare"
